project_id,bug_id,revision_buggy,revision_fixed,test_id,is_triggering,associated_class_count,associated_classes,associated_changed_lines,associated_hunks,class_affinity_scores,best_affinity,failures_before,executions_before,failure_history_raw,change_frequency_raw,complexity_raw,failure_history_norm,change_frequency_norm,complexity_norm,risk_score,rank,method
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,108,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.DescriptiveStatisticsTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,109,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.ListUnivariateImplTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,110,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.MixedListUnivariateImplTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,111,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,112,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,113,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.SynchronizedDescriptiveStatisticsTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,114,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,115,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.SynchronizedSummaryStatisticsTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,116,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.moment.FirstMomentTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,117,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.moment.FourthMomentTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,118,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.moment.GeometricMeanTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,119,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.moment.InteractionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,120,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.moment.KurtosisTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,121,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.moment.MeanTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,122,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.moment.SecondMomentTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,123,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.moment.SemiVarianceTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,124,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.moment.SkewnessTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,125,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.moment.StandardDeviationTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,126,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.moment.ThirdMomentTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,127,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.moment.VarianceTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,128,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.moment.VectorialMeanTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,129,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.rank.MaxTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,130,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.rank.MedianTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,131,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.rank.MinTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,132,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.rank.PercentileTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,133,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.summary.ProductTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,134,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.summary.SumLogTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,135,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.summary.SumSqTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,136,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.descriptive.summary.SumTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,137,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.inference.ChiSquareTestTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,138,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.inference.GTestTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,139,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.inference.OneWayAnovaTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,140,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.inference.TTestTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,141,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.inference.TestUtilsTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,142,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,143,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,144,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,145,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.transform.FastCosineTransformerTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,146,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.transform.FastFourierTransformerTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,147,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.transform.FastSineTransformerTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,148,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.util.Decimal64Test,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,149,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.util.MathArraysTest,1,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=1.0000,1.0,0,0,0.0,20.0,896.0,0.0,1.0,1.0,0.6,150,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.util.MultidimensionalCounterTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,151,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.util.ResizableDoubleArrayTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,152,FailureHistory
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.util.MathArraysTest,1,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=1.0000,1.0,0,0,0.0,20.0,896.0,0.0,1.0,1.0,0.6,1,ChangeFrequency
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,2,ChangeFrequency
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.function.StepFunctionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,3,ChangeFrequency
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegratorTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,4,ChangeFrequency
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,5,ChangeFrequency
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.integration.gauss.HermiteParametricTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,6,ChangeFrequency
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.integration.gauss.HermiteTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,7,ChangeFrequency
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,8,ChangeFrequency
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,9,ChangeFrequency
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,10,ChangeFrequency
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.integration.gauss.LegendreTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,11,ChangeFrequency
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunctionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,12,ChangeFrequency
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatorTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,13,ChangeFrequency
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolatorTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,14,ChangeFrequency
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolatorTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,1,0.0,5.0,224.0,0.0,0.0,0.0,0.0,15,ChangeFrequency
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.interpolation.LinearInterpolatorTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,16,ChangeFrequency
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,17,ChangeFrequency
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.interpolation.NevilleInterpolatorTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,18,ChangeFrequency
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,19,ChangeFrequency
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.interpolation.SplineInterpolatorTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,20,ChangeFrequency
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunctionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,21,ChangeFrequency
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatorTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,22,ChangeFrequency
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolatorTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,23,ChangeFrequency
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeFormTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,24,ChangeFrequency
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunctionTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,0,0.0,5.0,224.0,0.0,0.0,0.0,0.0,25,ChangeFrequency
Math,3,7cdc540aa6dd90cc4479ce44d033f492637cfcf7,91d280b7300b0f601cd76a880c26784a822f96b8,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest,0,1,org.apache.commons.math3.util.MathArrays,3,1,org.apache.commons.math3.util.MathArrays=0.2500,0.25,0,1,0.0,5.0,224.0,0.0,0.0,0.0,0.0,26,ChangeFrequency
